essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
1.0776223532743652,-0.09668431094056179,-1.0938027776445212,1.0785116649172666,0.5163724757013343,0.7138566276461965,-0.8714061799561525,-0.2941421322372612,-0.6251952525621717,1.6957858368842997,0.7314814944693986,0.09253409774606879,-0.2358085284030643,0.9760629637159287,0.2689366044494841,1.34223059014901,0.46114441294247754,0.6440095630708572,-0.16646566912125596,0.14122121820430336,1.249822294996464,0.19013711122200147,-0.08750838675828694,0.006794623593769107,0.2990183505913859,-0.262910009678256,0.25286986567399766,0.8676272586458827,-0.05784108006428603,-0.3854178557180921,1.0636193624801735,-0.31835787270821364,-1.078696029445443,-0.20842190333899066,0.37497099029049474,-0.7810954847790849,0.911869003819912,1.1354000367572212,-0.1652397047948645,0.25708689121459305,1.0521960218280908,-0.12337748934881733,-0.7140586790637945,0.22588448043894416,0.5842893482352008,-0.7816089893622746,-0.6819282741619423,0.22095436073618402,-0.40023155521185905,-0.8160411470128156,0.8840181797300184,-0.9735065914367911,-0.5878202666377406,-0.07626431243368556,-0.9063003041008868,-1.0328082944045236,-1.2376957684824852,-1.744183196227816,0.3018834508550901,-0.5447901743625356,-1.6614799853301447,0.8256582481908873,1.0444114318297302,0.30265899415080516,0.05959281523248186,1.2580260931653533,-0.03935127245627453,-0.6199759110663094,1.1400251776154264,0.6541233152174178,-1.0160291824685395,0.40878229293492857,0.4513337848171143,-0.10545203221044475,0.3123453989187744,1.034508332947358,-0.2815506955728418,-0.6375571302253937,-0.25535234938448637,-0.25178351349297945,0.4990176685521558,0.6203707330763035,-0.050729151891847284,1.4972099548954243,-0.48632604450443345,0.6201702378944657,-0.41169728671369066,4,0.005288053219215514,0.0004197048563920338,0.003956551930901487,0.9903356899934909,4
-1.6836201528762607,2.159107445566711,3.064742846109034,-1.2505022146141214,-0.26779648031704995,-2.225594024887108,1.2337234048138424,-0.5539975582503198,0.03762822780089779,-1.7001567503280106,-1.4245999076161164,-0.8906346292000846,-0.15096376842092224,-1.5607496794431532,-1.3988319395185018,1.1455479143173002,-1.3922122821975056,-0.9171998631159791,-0.6577027472849732,-1.1439002145163746,-0.9310019504067568,-1.3489308560608646,-1.0945710123172943,-0.0022410862015582117,-0.9344151857794492,-1.0126457691961201,1.75526481245907,-0.6584452694761003,2.4637874731796594,2.9093675955676077,-0.05711489457963281,4.4302201066918006,0.9664178291012432,4.766549927981024,6.891520112708024,1.0457569501495143,3.7402541103726086,0.03003669942107046,6.2857148103165725,5.25328257413715,0.5778534214277513,0.34607572304040946,-0.6339770211756784,2.4930693287172403,1.0362842821893148,-0.4325423165048944,2.5536650877582043,2.103683730401519,-0.20478039485411256,3.0933872497232047,0.9433543610167417,1.0065168720403672,-0.8598238881562095,1.7056441443003014,1.612971199985353,-0.49634501449744145,0.5831953940402302,0.9043630828776652,-0.0468817289217855,-0.27444488983448656,0.9654717860693448,0.08388415907081603,-0.5993081597227681,-0.876396800780226,0.9925478234682966,-0.43356037419396426,0.22468648742639005,1.041930951330734,-0.8592603451830669,-0.6623798166739628,0.923444298060855,-0.6858259011088675,-0.9865536453183794,-0.7971029552606271,-0.37913030797401276,-1.1317051007925327,0.04729790600924049,1.4542320893423555,-0.2575643142284162,-0.24294643035510366,0.31518583819558604,-1.5221649634594956,-1.6323987087499208,-1.1471303443833714,-0.7270816277021934,0.4920576879529778,1.4780877761841784,3,2.8454021912575432e-06,4.335697075452018e-09,0.9999970881667208,6.209539076772894e-08,3
-0.314185142225534,-0.059491610778300834,0.30902423490363107,-0.7832271827188776,-0.7382979661043498,-1.4777382565899393,0.7977608400539281,-0.1725557354738199,-0.10857287372509798,-0.6136279919011781,-0.06502096380612525,0.20590678069409746,-0.027088946756560046,-0.9131253997290923,-1.0762700990555532,-1.5762865350957138,0.028382975408693206,-1.0925084665053053,-0.08212528687073752,1.1153159927195981,-0.7922313063427299,0.8062827803198194,2.3578491862903164,-0.3787735456744455,-0.7744526963673906,0.9735052330750585,-0.1316268386020044,-0.40467024045116223,-0.6806180091283941,-0.07536316456839884,-0.6850739155267322,0.09549331581474874,1.0398798410626306,-0.45368397798458465,-0.36280842891377835,1.0457569501495143,-1.0366987784589468,-0.17722023305758958,-0.8971108138940037,-1.3855897184067894,-0.7056111103459972,-1.6530921910930925,-1.2563004625912222,-0.6101547669470764,-1.3156819855343664,-1.1192838394374018,-1.96651716457918,-0.6010761432688767,-0.7836673949289784,-1.3088809583375205,-2.8066541119115778,-1.787335801009228,-1.402503448337005,-0.5495533170571072,-1.2082973954717362,-1.432059132226819,-1.1416624121529102,-0.6329338875451805,-0.5496913571572477,-0.6107088442528578,-1.3568267370466258,-1.5394717501275355,-1.2952465099435024,-0.030767917263295353,-1.0173849970037905,-1.0595839593007543,0.2537525894696582,0.36644519596298714,-0.09233354643706461,0.4126309047690074,1.1872761804583618,1.444361975492116,1.1611712003848071,0.9594167656345369,0.4795412416620351,1.034508332947358,-0.21581665446556403,0.39833970239533656,-0.23236611994792608,-0.17029675320385923,-1.0649432386404452,-0.2602667561837117,1.11882459465683,-0.9599492225078323,2.213264179927112,-2.5117423268084953,0.8509003974030173,3,4.540814180915429e-09,1.4659172144784034e-07,0.999996725059168,3.1238082963713342e-06,3
-1.7062208898577378,-1.0074394484515286,0.782361788149763,-0.7039020371217524,-1.3656330935269676,1.1557343030598273,-0.40054670063201653,-0.6745741445190677,-0.4232487819195008,-0.7749508439680542,-0.8191540005213181,-0.6527484182110056,-0.29351111761880005,-1.077461554555674,-0.8720637371441424,-1.7597361829682394,-0.057139806602693625,-0.705460906181248,0.7339480001626093,0.3541238597924281,-0.6092722755254919,1.290352208664484,0.6463121426370438,0.2905436704663799,1.7147017491913785,0.9735052330750585,0.4883568436527641,0.1320977177056146,0.23064542602559596,0.3357823470854511,0.3260890301306438,0.5791390484529451,0.2827004822085761,0.5071637254893812,0.5087672696010473,1.0457569501495143,0.9123956367433153,-0.05475809528468768,0.30758608776021557,1.4289448001598801,-0.13812645959886422,0.5051629227077777,-0.030630208423492757,0.22486846482067277,0.6371657841270526,0.5036642896814562,0.17764301015579986,-0.5924528576466209,0.8948028145808634,0.4593352645059738,-0.42204592622376824,0.8223417472534544,-0.278189948338783,1.169581213144826,1.278942825393024,0.06751910833481228,2.3066463127220156,1.2841995383137237,1.3912821082167488,2.4768696162135204,0.9654717860693448,1.4495181697500241,1.3378120893269538,-0.09191986489575447,1.4326927889078331,1.2580260931653533,-0.14373388617793592,-0.47607544000443547,-0.0854342223258704,0.21987641782869005,0.0017684318413751607,-0.9596931480007561,-1.3331154246107275,0.5931361603766033,-0.4091255578840777,-1.640434225302794,-0.4667195700859755,-0.050870360390258454,-0.26101852866873365,-0.2508535438622716,-0.27258622973364505,-1.6604047982549206,-1.4697678979377267,-1.8471072289272505,0.3542497979102926,-0.7761395613691894,1.9784874207794032,3,6.851998039778349e-10,2.1677269584692743e-10,0.999999997987701,1.1103265718449137e-09,3
1.0664774567695274,-0.16607645562211573,-0.6765575507439354,1.6425765632532299,-0.5814641375085833,0.7429533467008175,-0.8378483677893354,-0.5266529920854074,-0.6329689524664475,1.3059222777226824,-0.08001740267292962,-0.3302143538574396,-0.24274393124326238,1.2495731402349735,0.9540813978281474,0.9652554614715663,-0.3940038030624469,-0.5688120828388379,0.1583122420232782,-0.32826793134991866,-0.5320111234512475,0.5300650055024294,0.1252188908370919,1.57074086710773,0.44117642865115486,0.9735052330750585,-0.0993752842080862,-0.9202724107269216,0.48566516911669266,0.2878045522966817,-0.6059630098265769,0.35442935113737634,0.49042881202351984,0.27363881129482115,0.1877184117535071,1.0101498017192585,0.5351152527648909,-0.07615928656283569,0.9129795449650651,0.5296819557452489,0.1075323538574631,0.27512410628398354,-1.1408029127436259,4.440653775730653,1.1306653839393768,-1.0590866160816053,3.8976470225665967,2.0202201845742698,1.260489368848784,6.497913032377798,0.9433543610167417,0.9689832975071196,-0.9269589655644677,1.9341235407702517,1.7982598443707989,-0.48523246952631616,-0.11954326234899852,-0.08778976347137245,-0.060159065978594835,0.050076968785929474,0.23503542203724426,0.5009215842713844,0.16126488131966354,-0.6250444645391973,0.7929827715465171,-0.006115376729337092,-0.04597226962977761,0.13226836293623656,-0.44196914233049267,-0.10680115292161121,0.20906167043080995,-0.9574167017086868,-0.7801349794966975,-0.2617381170513735,-0.9135619543406281,-0.8989097890872585,-0.8130447350157887,-0.9869792750802505,-0.26455647643477825,-0.2541246792531325,0.8689046397928526,-0.6247780561196384,-0.19766013564079837,0.8186975102550034,0.153092023594779,-0.9380559310216211,0.7724636752750483,3,2.8432959000168623e-07,1.586991821885288e-07,0.9999992958393837,2.611318442099279e-07,3
-0.7905864227402166,-0.33273194985017446,-0.4034710210682882,1.4522360859430854,-0.5030473166909242,-0.33478711557114327,-0.3490426965973758,0.29530168034888754,0.15630300916197085,0.7288089513295065,0.2409541486552909,-0.11407871543819607,-0.2535368150719588,1.600668086316947,0.6622251837156908,0.5045080819769131,-1.5715548841423894,-1.304127536154038,-0.7055163678748263,-1.2003472234099686,-1.4265753721897383,0.024571790520473608,0.6342014339762687,-0.5401201495641347,-0.675259076913402,0.9735052330750585,1.4415378667303718,2.073377458085162,-0.4083600579450283,0.6216538340271167,1.0636193624801735,-0.3872908983846053,-0.8530841581216397,-0.4078314128763554,-0.07680327613707784,-0.6067024046734484,-0.44121774930433244,0.07822863189964348,-0.1452902352681011,-0.5538125586276753,0.3709229242342438,-0.3800563666394605,0.021058675918932904,0.12929619902977468,-0.6055727062292576,-0.10026192920491225,-0.49264151613249874,-1.0602618344779344,-0.1611653687636476,0.47185775430974314,-1.3671513505111241,0.9103082359778624,2.440032245174901,-0.6768052454269525,-0.49823739640064785,1.103633489709783,-1.0503913140764978,-1.249396152096582,-0.5039800997233981,-0.9643580485208778,-1.3696591403285987,-0.9575193125063567,-0.5265231109027059,-0.7117426905828989,-0.9450190188022437,-1.1043684890195902,-0.4957231370154712,0.7362978293565927,-0.9102828632094654,-0.9958029633407626,1.1872761804583618,-1.6719675150405373,-1.670737126417057,-0.5793702905995195,-1.204178047354782,-1.5237100401175396,0.8280287312829441,0.671883267932306,-0.16212884038937664,-0.1885039991888511,0.20375707888992267,-0.6214207362928149,-0.4377511164086008,-0.5805747783630819,0.0469619256702018,-0.7818459333510622,0.8808151306300335,3,4.071393584037823e-08,2.8832832005394783e-06,0.9999970704434807,5.559382954426537e-09,3
0.3037592690893949,0.5332556794324335,-0.8191548808818672,-0.19174452914881873,0.28112163932746,-0.22028288811732832,-0.5837787667038858,-0.5644048258940443,-0.6529620119554067,0.1718607838671497,0.04991807078095975,-0.165847775987167,-0.19593988973348234,-0.22825458918571162,-0.5711953230911951,1.7946007445619419,-0.19133005126983263,-0.05447080150484159,-0.4357240179968329,-0.3619954296760076,-0.07298645393927901,0.7211537678691784,0.6628097847775325,-0.28071885785062095,0.5131992004921482,0.9735052330750585,-0.6634948796225619,-1.3028945796637166,0.4282402077049872,-0.1258259692180878,-1.176758699823342,1.20054302713338,0.7517672955951612,0.2401358270889094,1.113248716832259,1.0457569501495143,1.56813762276325,1.8433917718788801,0.5321016390153389,0.8822619031923827,1.0521960218280908,0.09518950019558164,-0.7298346395118066,0.07005969170400358,0.6700339395629538,-0.5995628577064347,-0.04725873487258554,0.9534964204051416,0.0886712709123858,-0.670451877194124,0.9433543610167417,-0.49551824827383684,-0.967609533548651,-0.17900379069837613,-0.2803890852317483,-0.8718547497371447,0.4378156513953554,1.110691830984765,-0.04704246037683208,-0.24759013899269636,0.9654717860693448,0.19419284135739617,0.5288358826817807,-0.3387260397937776,-0.27363972752533994,0.6956685402170814,-1.252522789381317,-1.2566025278697355,-0.17113300483621557,-0.7241441700252587,-1.3815286771666422,-1.3091344855280713,-1.1321345726175536,-0.2646728999577049,-0.9323156762866973,-1.5400992124404784,-0.7879469175665567,-0.9178268128929161,-0.2643300070291781,-0.2540895242032801,0.36007273036320137,0.05527954213255522,0.6783687757120909,0.2938386919217122,0.3436272946229118,-1.274683634863873,-0.08719274622960928,4,8.750942953578895e-06,0.00017829142011982434,0.9997077174692395,0.00010524016768697142,3
1.3105241080085794,2.2774002253161383,0.49910175274688445,0.9402927355727835,-0.26779648031704995,1.324364944413399,1.275410170424653,0.2932014416943469,0.3821892553159725,0.7792222438116351,1.3856968819300846,0.03726271031633068,-0.1384239293689211,0.5593808641526022,0.752136491166006,-0.25436995483781,0.8438419350445895,1.0046731589199944,0.004204529243240019,0.45783469776129454,1.249822294996464,0.5068201694741878,-0.230895949034197,-0.0012723420311372133,0.9715963594627269,0.02166663395385012,1.2494746648558983,0.8012415166688652,0.8237394261583888,0.7836742443751893,1.0636193624801735,1.7694368871382917,1.33082420572719,0.08739330103393003,2.149813698720072,1.0457569501495143,-0.18852160204710158,-0.9836209601885773,-0.30364370754601483,0.5970069836179038,-0.8031505931628067,-0.09915890639110654,0.2513641356033359,0.03722434981929423,-0.37742938493555833,0.7975897411054744,0.2750045343767423,-1.1361476506485082,0.4001669967774572,1.1474237256749837,-0.8658614492998047,2.1567745855824394,1.9660154561532572,0.9859160442129802,1.4067453266455308,1.103633489709783,0.3419312930147025,-0.647932513435723,0.298553909873496,1.105927811723841,-0.82333228822679,-0.20623758142724785,-0.00018506695896514685,0.07876304911804537,-0.12913894511464183,-0.03411936732525652,-0.7911901861302107,-1.2892766150219406,-0.2480402149126034,-0.20300336825735943,-1.1225301708552602,-0.16953997495223766,-0.6545464253948626,-0.2320728628090445,0.23967700096749772,-0.6287282423921203,0.6881026653084217,1.2050648277860327,-0.09044995361174334,-0.13375319543173247,-1.4655971440607385,0.29103199330195434,0.7697318409531722,-1.4608168820656786,0.9225211588897891,-1.7249873127925648,-0.5807308786623997,2,0.11581420065314585,0.7350424967323638,0.14906733842215986,7.596419233040756e-05,2
0.9207510251027339,-1.0876564676494498,-0.5364432804268524,-0.2251974175182333,-1.0519655298156587,0.46411389243719464,-0.048798608031835285,-0.4698480584821891,-0.5025515751258829,0.4335303050525916,0.223713216047162,-0.23667200419870593,-0.2006310258264297,-0.43543192408867365,-0.7082643726052115,-0.9196201819156513,-0.5267826883927272,-0.8126502643266852,-0.22999235231784912,-0.5566051053530844,-0.6598189785042945,-0.401807777965914,0.46394415295259883,0.11894182511184194,-0.7763162466665889,0.9735052330750585,0.7695952955975787,-0.3640041552819783,0.15867734333655073,1.8322962640473384,-0.5061401656600372,2.4138067851317557,1.3901222046936983,1.9902130428740088,2.30781094334699,1.0457569501495143,2.7468104177507064,0.03971352382737916,6.456021116021621,2.4485261600731323,1.0521960218280908,1.6807446427038082,1.2284059504359772,1.4925790671412051,1.4123320580661716,1.1070154842931323,0.1633987973678312,0.6424749187228073,-0.6220092029716995,-0.7264693540952729,0.9359388504130614,-1.1041228336614979,-1.1336479286838124,-0.2880754470382643,-0.8835503788318713,-0.9797110664103985,-0.5004498178020759,-0.24952459472628621,-0.5289886597555097,-0.5694207207832056,-0.3045358481932567,-1.0571168229231191,-1.4706378821240003,0.1890997432488269,-0.1731864218562941,-1.400683089540534,0.047098447447486,-0.352501499549774,0.3473092460172199,0.3015145241896044,-0.25709782862829983,0.18323051804243162,-0.453420195329754,0.004435499091614776,0.7024984967174243,-0.5231870997228829,-0.5521512870564114,-0.7560659350498911,-0.26170307570780244,-0.25330482164211454,0.4274569837926118,-0.23004213091334383,-0.10233464106902193,1.2182834439725774,0.4215421184938514,-0.5956024816025014,0.8576766583663056,3,1.5670807548481645e-09,7.960992315953591e-07,0.999999008877321,1.9345636655228484e-07,3
-0.43467885760854064,-0.3045785698784739,-0.5471941780677887,-1.0178955148763957,0.12428799769214212,-0.888766729280334,-0.6779167688070508,-0.5774119307516019,-0.6206460764101832,-1.1110401191073795,-1.2089464852710696,-0.4550292272930944,-0.2181295947964679,-1.165847220594008,-1.2882414711543815,-0.8670190011699618,-0.8422694470570692,-0.7808775537461486,-0.6095994584892486,-0.9902576015083023,-0.775502810647496,-1.2261367982840663,-0.3403897769723392,-0.6411114145237607,-1.1508327504303852,-0.4370561281586949,-1.115436414344359,-0.7799442852652647,-0.7573290377702689,-1.2450545153731796,-0.7231822286365706,-0.06208878676088669,0.5550065444175962,-0.8629630879747775,-0.5645801096631589,1.0457569501495143,0.7005619870963977,1.1756673667371496,-0.13886019979262298,-0.16283782931214483,1.0521960218280908,0.5102651754143477,-0.2557872682991441,0.687552795697905,1.123551898793996,-0.021875916060508798,1.9562004858248565,1.96552002465141,0.1519999394354193,1.264920921729283,0.9433543610167417,-0.046849287168796154,-0.8298993983151378,-0.3519663965296178,0.5477614572723899,-0.7231367698335505,-0.4959306863608039,0.7171216825722544,-0.3712560232626529,-1.1106413526302754,0.9654717860693448,-0.46364358824997304,-0.18746117580211472,-0.7589971456678027,-0.6681926175803254,-0.2518132740477862,0.6924405415007056,0.9545643119595351,-0.548293568316365,0.28118344206153184,1.1872761804583618,0.6370387907002809,1.058330174635682,-0.622331924798627,0.002513110647954178,1.034508332947358,-0.6148170270152405,-0.6800000711534523,-0.2639312200805182,-0.25394750323016757,0.724765327159961,-0.2800164209700357,-0.3286846346036527,0.23082639111940426,-0.7987186020815299,0.5202671045239737,-0.13936469396226694,4,2.996565140291948e-07,1.6598589039237815e-07,0.2381982829290528,0.7618012514285427,4
-0.5646776034738707,-0.9714998234190972,-0.827012578228882,-0.4198936141447953,-1.836134485834043,1.135460994075347,0.9405048015069988,1.7247366907041348,0.4027599567887997,-0.4988774261418054,-1.0209746936167858,-0.690540995839994,-0.3145771568127988,-0.6065128236203455,-0.6095886311989627,0.6462765064368062,0.9046739198070205,1.5875403190290285,-0.06005072258494049,-0.026122474198773737,1.249822294996464,0.4581161209329078,-0.8084469700019984,0.5152253287109064,1.1045158115809561,-0.5519275438625096,0.945773299795352,0.42227018460349763,1.9742859506134516,0.4882098487688546,0.9809246346372338,-0.0029899155200132457,-0.5880026011255018,0.7417079667206538,0.03389542281617856,-0.16857360859587514,0.2512242081815045,-0.3148287571277849,0.5262284537669426,0.7552782077404565,-0.32935028501752783,2.103870250047532,1.8172599193136394,0.9683154166627028,1.6806128430082992,1.1070154842931323,0.854432208816068,-1.1608815839592046,0.8382279639504675,1.6110198454255515,-0.793051179873223,1.636815601815603,1.9844251136924316,0.8415434626467231,0.6210065977056485,1.103633489709783,-0.2472305628304523,-0.9863662449777358,-0.29314133281922966,0.26794444312171,-0.9191294961243575,-0.897113664593136,-0.30429308362149843,-0.21133602623903555,-0.8549426353607972,-0.7388784064299153,-1.0151886012958329,-1.2678046563477847,-0.4582672941052892,-0.31878594631167007,-0.9556979909958127,-0.34205801113595175,-0.7101279282634825,-0.10367416536952564,-0.08583277072649241,-1.017893945723024,2.190644646156029,0.1535919265988341,0.08588015485686055,-0.15116527089733767,1.4511742392392297,-1.9534989428859626,-2.8488464563883804,-0.0935941955906531,-2.076100080961938,1.3829486614597266,-0.42549510584880956,4,3.742192874809698e-07,9.718490705522252e-09,3.261295660451274e-06,0.9999963547665613,4
